identifier,predicted to frameshift?,predicted probability,predicted %GFP
test random210 1,no,0.16869482398,0.989287316799
test random210 2,no,0.0865734741092,1.8021081686
test random210 3,no,0.142723456025,1.79548573494
test random210 4,no,0.349155217409,5.6078748703
test random210 5,no,0.0835814625025,0.634588360786
test random210 6,no,0.106671735644,0.60485291481
test random210 7,no,0.111894153059,-0.64669406414
test random210 8,no,0.182721927762,0.437740385532
test random210 9,no,0.181176304817,0.306860208511
test random210 10,no,0.150055497885,0.137109518051
test random210 11,no,0.0453714504838,0.227010309696
test random210 12,no,0.243754327297,3.19104599953
test random210 13,no,0.151466324925,0.429868638515
test random210 14,no,0.107890114188,0.710216403008
test random210 15,no,0.149399414659,5.52447128296
test random210 16,no,0.123337939382,-0.0611717104912
test random210 17,no,0.119776040316,0.828836083412
test random210 18,no,0.159731417894,0.460398107767
test random210 19,no,0.336743235588,0.480802208185
test random210 20,no,0.0840093418956,0.596908092499
test random210 21,no,0.0519514866173,0.0584584474564
test random210 22,no,0.116860635579,-0.0938748121262
test random210 23,no,0.202507555485,0.8152384758
test random210 24,no,0.114313073456,0.0715574026108
test random210 25,no,0.080419793725,1.67553138733
test random210 26,no,0.0499481372535,0.239121347666
test random210 27,no,0.0505911968648,0.976930379868
test random210 28,no,0.189189583063,0.535490393639
test random210 29,no,0.158396631479,0.230217337608
test random210 30,no,0.0531935952604,0.0135880112648
test random210 31,no,0.121209934354,-1.33791351318
test random210 32,no,0.0494120419025,-1.57462263107
test random210 33,no,0.0448372326791,1.45014703274
test random210 34,no,0.138743638992,0.18809735775
test random210 35,yes,0.55971378088,0.473168969154
test random210 36,no,0.0410969890654,0.235598385334
test random210 37,no,0.129144474864,0.107879668474
test random210 38,no,0.0647289827466,0.768477797508
test random210 39,no,0.0556086488068,0.160262137651
test random210 40,no,0.161459729075,0.635093569756
test random210 41,no,0.109480306506,-0.0972180366516
test random210 42,no,0.0724344179034,0.564167797565
test random210 43,no,0.0443203784525,0.213472545147
test random210 44,no,0.148703321815,0.407406032085
test random210 45,no,0.432066857815,1.41062855721
test random210 46,no,0.0536076575518,5.85227394104
test random210 47,no,0.0821949318051,2.14958763123
test random210 48,no,0.0260849613696,0.232529997826
test random210 49,no,0.0672578215599,0.686406612396
test random210 50,no,0.0699073523283,0.0482252836227
test random210 51,no,0.36867031455,2.6489982605
test random210 52,no,0.0671650096774,0.0403800010681
test random210 53,no,0.148613765836,0.570829570293
test random210 54,no,0.184334859252,1.09702432156
test random210 55,no,0.0625122487545,-0.128675282001
test random210 56,no,0.0659653916955,0.050917416811
test random210 57,no,0.170592531562,0.640962600708
test random210 58,no,0.192051053047,1.05149424076
test random210 59,no,0.0767162367702,0.960682988167
test random210 60,no,0.208770051599,0.456040591002
test random210 61,no,0.295844912529,1.2680284977
test random210 62,no,0.156591296196,0.217390358448
test random210 63,no,0.0624315664172,-0.586575388908
test random210 64,no,0.177671059966,3.58854818344
test random210 65,no,0.0377665087581,0.317733824253
test random210 66,no,0.201875090599,0.579472661018
test random210 67,no,0.385633647442,0.561963677406
test random210 68,no,0.126090124249,0.702514767647
test random210 69,no,0.170953422785,0.506545186043
test random210 70,no,0.114933520555,0.632571697235
test random210 71,no,0.165763288736,4.70954275131
test random210 72,no,0.176710233092,1.42803907394
test random210 73,no,0.0519756451249,-0.00307136774063
test random210 74,no,0.168948486447,-0.295566558838
test random210 75,no,0.180629745126,1.65525233746
test random210 76,no,0.0522357560694,1.61119878292
test random210 77,no,0.0482340119779,-0.0609538555145
test random210 78,no,0.0893970578909,0.13069498539
test random210 79,no,0.0634252205491,0.794444322586
test random210 80,no,0.132887274027,0.427080571651
test random210 81,no,0.0881306156516,1.77039837837
test random210 82,no,0.106191329658,1.80155956745
test random210 83,no,0.245744884014,1.16769659519
test random210 84,no,0.252700418234,0.383167624474
test random210 85,no,0.114015311003,5.612449646
test random210 86,no,0.0422975979745,1.25723946095
test random210 87,no,0.198152631521,1.97393107414
test random210 88,no,0.0222828965634,0.383935064077
test random210 89,no,0.125148653984,0.672735035419
test random210 90,no,0.1271404773,-0.335436999798
test random210 91,no,0.0195800587535,0.351687788963
test random210 92,no,0.084293551743,0.836225986481
test random210 93,no,0.0585720799863,-0.593851208687
test random210 94,no,0.0427693463862,0.956100463867
test random210 95,no,0.144864231348,-0.0798634290695
test random210 96,no,0.276077598333,-0.00274413824081
test random210 97,yes,0.775120139122,0.350769758224
test random210 98,no,0.119622156024,0.207651257515
test random210 99,no,0.0434859022498,-0.0808876752853
test random210 100,no,0.238088950515,3.66725420952
test1 HIV wt,yes,0.836203277111,2.51451325417
test2 HIV slipmut,no,0.16891092062,1.13748371601
test2 HIV downmut,yes,0.790324687958,2.1002035141
test2 HIV upmut,yes,0.798333585262,2.6216468811
